28 0.25 0 0 1 80.4330173641009 0
28 0.5 0 0 1 71.5954949825888 0
28 1 0 0 1 45.6881750486391 0
28 2 0 0 1 27.6074516787376 0
28 4 0 0 1 8.17235834506145 0
28 8 0 0 1 0.365358815865721 0
28 12 0 0 1 0.0299606786807534 0
28 24 0 0 1 7.25626189408717e-06 0
29 0 1 100 1 . 1
29 0.25 0 0 1 84.5630422084513 0
29 0.5 0 0 1 55.436559498539 0
29 1 0 0 1 36.6080291728367 0
29 2 0 0 1 11.8473992199297 0
29 4 0 0 1 1.65563158165058 0
29 8 0 0 1 0.0140542555071646 0
29 12 0 0 1 0.000417678016699197 0
29 24 0 0 1 5.90903506838303e-09 0
30 0 1 100 1 . 1
30 0.25 0 0 1 83.967489918333 0
30 0.5 0 0 1 63.4598034597449 0
30 1 0 0 1 50.6666420491125 0
30 2 0 0 1 20.5667346745932 0
30 4 0 0 1 4.91817840460645 0
30 8 0 0 1 0.213451423777488 0
30 12 0 0 1 0.00801003302643306 0
30 24 0 0 1 1.05194734181968e-06 0
31 0 1 100 1 . 1
31 0.25 0 0 1 85.4355480008509 0
31 0.5 0 0 1 76.7635699443336 0
31 1 0 0 1 58.70268182196 0
31 2 0 0 1 25.9380747021919 0
31 4 0 0 1 7.39407348787371 0
31 8 0 0 1 0.537947837656672 0
31 12 0 0 1 0.0229460911666889 0
31 24 0 0 1 8.7912454785419e-06 0
32 0 1 100 1 . 1
32 0.25 0 0 1 87.2086712122869 0
32 0.5 0 0 1 51.7794800242448 0
32 1 0 0 1 31.6491253890241 0
32 2 0 0 1 11.967405331656 0
32 4 0 0 1 1.50804564716621 0
32 8 0 0 1 0.016711797293811 0
32 12 0 0 1 0.000221208951988321 0
32 24 0 0 1 6.09357790143057e-09 0
33 0 1 100 1 . 1
33 0.25 0 0 1 88.9102336873313 0
33 0.5 0 0 1 84.8926666263884 0
33 1 0 0 1 51.4926195676595 0
33 2 0 0 1 33.3345965529059 0
33 4 0 0 1 12.5903074193573 0
33 8 0 0 1 1.60829945400763 0
33 12 0 0 1 0.211353555530258 0
33 24 0 0 1 0.000301779037993109 0
34 0 1 100 1 . 1
34 0.25 0 0 1 61.8820462905856 0
34 0.5 0 0 1 50.0649132332631 0
34 1 0 0 1 19.2660931351448 0
34 2 0 0 1 3.59776805140419 0
34 4 0 0 1 0.148710068619492 0
34 8 0 0 1 0.000154598029429466 0
34 12 0 0 1 2.60516837600234e-07 0
34 24 0 0 1 -7.40408251828335e-09 0
35 0 1 100 1 . 1
35 0.25 0 0 1 75.568907865175 0
35 0.5 0 0 1 32.6756428318283 0
35 1 0 0 1 21.8930824522814 0
35 2 0 0 1 7.6861599989633 0
35 4 0 0 1 0.27343033180265 0
35 8 0 0 1 0.000949919488850355 0
35 12 0 0 1 3.48993202929609e-06 0
35 24 0 0 1 -2.28267341319411e-09 0
36 0 1 100 1 . 1
36 0.25 0 0 1 85.5479904218652 0
36 0.5 0 0 1 53.5785032718885 0
36 1 0 0 1 24.9119283629041 0
36 2 0 0 1 16.1533875155588 0
36 4 0 0 1 3.02382252891537 0
36 8 0 0 1 0.0685870936670348 0
36 12 0 0 1 0.00205878588651718 0
36 24 0 0 1 4.5293690393507e-08 0
37 0 1 100 1 . 1
37 0.25 0 0 1 83.2898123919678 0
37 0.5 0 0 1 60.6786486757445 0
37 1 0 0 1 32.434410076646 0
37 2 0 0 1 10.5412810600546 0
37 4 0 0 1 1.62045928261635 0
37 8 0 0 1 0.0189667952791651 0
37 12 0 0 1 0.000271848994216378 0
37 24 0 0 1 9.35062503633847e-09 0
38 0 1 100 1 . 1
38 0.25 0 0 1 68.9601948785465 0
38 0.5 0 0 1 47.5468121259623 0
38 1 0 0 1 23.0926308377233 0
38 2 0 0 1 6.65666525553073 0
38 4 0 0 1 0.637622879877777 0
38 8 0 0 1 0.00429101662213139 0
38 12 0 0 1 1.74455351840767e-05 0
38 24 0 0 1 5.1144175866149e-09 0
39 0 1 100 1 . 1
39 0.25 0 0 1 82.6521882334589 0
39 0.5 0 0 1 93.0163943732046 0
39 1 0 0 1 36.911125592029 0
39 2 0 0 1 16.5435780821213 0
39 4 0 0 1 2.96786226070068 0
39 8 0 0 1 0.104827718124355 0
39 12 0 0 1 0.002390569439181 0
39 24 0 0 1 6.6535631923505e-08 0
40 0 1 100 1 . 1
40 0.25 0 0 1 83.763038882407 0
40 0.5 0 0 1 81.8460193286505 0
40 1 0 0 1 45.6096566048051 0
40 2 0 0 1 25.955753633894 0
40 4 0 0 1 8.30902135514633 0
40 8 0 0 1 0.529821650243244 0
40 12 0 0 1 0.0609770802570294 0
40 24 0 0 1 1.96632060927855e-05 0
41 0 1 100 1 . 1
41 0.25 0 0 1 66.4841910323758 0
41 0.5 0 0 1 42.597209805654 0
41 1 0 0 1 32.2570227490983 0
41 2 0 0 1 7.71364690666147 0
41 4 0 0 1 0.708970950247922 0
41 8 0 0 1 0.00681790534288731 0
41 12 0 0 1 4.26235496762534e-05 0
41 24 0 0 1 -5.23621771513552e-09 0
42 0 1 100 1 . 1
42 0.25 0 0 1 89.2889884902471 0
42 0.5 0 0 1 63.8933564899451 0
42 1 0 0 1 32.4229815256722 0
42 2 0 0 1 13.7860248216569 0
42 4 0 0 1 2.66318440542167 0
42 8 0 0 1 0.0567499139849071 0
42 12 0 0 1 0.00138228580751021 0
42 24 0 0 1 2.6337674593998e-09 0
43 0 1 100 1 . 1
43 0.25 0 0 1 66.0958780150291 0
43 0.5 0 0 1 61.4146132507188 0
43 1 0 0 1 34.0433340777676 0
43 2 0 0 1 10.7588283287785 0
43 4 0 0 1 1.38647662292025 0
43 8 0 0 1 0.0218595031281195 0
43 12 0 0 1 0.000282826000707863 0
43 24 0 0 1 2.45831466227132e-09 0
44 0 1 100 1 . 1
44 0.25 0 0 1 49.9948799094433 0
44 0.5 0 0 1 67.4052235342705 0
44 1 0 0 1 36.2500236906603 0
44 2 0 0 1 13.9324642248601 0
44 4 0 0 1 1.77372294702926 0
44 8 0 0 1 0.0300886629897151 0
44 12 0 0 1 0.000559120274417373 0
44 24 0 0 1 -2.67947981122808e-09 0
45 0 1 100 1 . 1
45 0.25 0 0 1 74.1897479169664 0
45 0.5 0 0 1 51.8194433821807 0
45 1 0 0 1 33.5039455807483 0
45 2 0 0 1 10.6414352266503 0
45 4 0 0 1 1.30980668610356 0
45 8 0 0 1 0.0118687882433936 0
45 12 0 0 1 0.000232244804515327 0
45 24 0 0 1 -2.11629899291579e-08 0
46 0 1 100 1 . 1
46 0.25 0 0 1 94.201041324991 0
46 0.5 0 0 1 64.8733142530901 0
46 1 0 0 1 43.0270577280098 0
46 2 0 0 1 22.4132281810545 0
46 4 0 0 1 4.41366179636612 0
46 8 0 0 1 0.325121576592064 0
46 12 0 0 1 0.0209793551608884 0
46 24 0 0 1 5.22396768017413e-06 0
47 0 1 100 1 . 1
47 0.25 0 0 1 103.140009345104 0
47 0.5 0 0 1 55.6728673901014 0
47 1 0 0 1 36.2146637707493 0
47 2 0 0 1 26.1809338424644 0
47 4 0 0 1 4.42327229175636 0
47 8 0 0 1 0.168142106386468 0
47 12 0 0 1 0.00696246607367754 0
47 24 0 0 1 4.94033856709337e-07 0
48 0 1 100 1 . 1
48 0.25 0 0 1 84.1463007511085 0
48 0.5 0 0 1 63.945581061858 0
48 1 0 0 1 44.08624483724 0
48 2 0 0 1 14.7817247605452 0
48 4 0 0 1 2.37849216490325 0
48 8 0 0 1 0.0463154865211421 0
48 12 0 0 1 0.00103681498288407 0
48 24 0 0 1 1.54024351346513e-08 0
49 0 1 100 1 . 1
49 0.25 0 0 1 57.597616123093 0
49 0.5 0 0 1 55.8006682940471 0
49 1 0 0 1 25.9261391948902 0
49 2 0 0 1 9.4150804727686 0
49 4 0 0 1 0.939274402370337 0
49 8 0 0 1 0.00657116045901474 0
49 12 0 0 1 4.42136482232319e-05 0
49 24 0 0 1 -6.35655289738205e-09 0
50 0 1 100 1 . 1
50 0.25 0 0 1 79.9477571695057 0
50 0.5 0 0 1 48.0872854262055 0
50 1 0 0 1 42.6179462664473 0
50 2 0 0 1 15.8571157954492 0
50 4 0 0 1 2.68837480745488 0
50 8 0 0 1 0.0654727098317297 0
50 12 0 0 1 0.00152438755935296 0
50 24 0 0 1 4.65109204681639e-08 0
51 0 1 100 1 . 1
51 0.25 0 0 1 50.4655838954854 0
51 0.5 0 0 1 36.2300596519642 0
51 1 0 0 1 14.4263166184811 0
51 2 0 0 1 1.63896873843147 0
51 4 0 0 1 0.0260755843733313 0
51 8 0 0 1 4.57953870336695e-06 0
51 12 0 0 1 2.18639225987838e-09 0
51 24 0 0 1 1.37222688748287e-09 0
52 0 1 100 1 . 1
52 0.25 0 0 1 85.960008315082 0
52 0.5 0 0 1 55.2473949427619 0
52 1 0 0 1 35.7992864567321 0
52 2 0 0 1 13.0952120661062 0
52 4 0 0 1 1.82144840417531 0
52 8 0 0 1 0.0251403498368996 0
52 12 0 0 1 0.000583809392233829 0
52 24 0 0 1 -1.00135686327016e-08 0
53 0 1 100 1 . 1
53 0.25 0 0 1 59.3065390554547 0
53 0.5 0 0 1 53.2230215720788 0
53 1 0 0 1 22.7128531936562 0
53 2 0 0 1 4.23518146390282 0
53 4 0 0 1 0.249438435027651 0
53 8 0 0 1 0.000795055650132069 0
53 12 0 0 1 2.17006537761444e-06 0
53 24 0 0 1 1.79250786098021e-08 0
54 0 1 100 1 . 1
54 0.25 0 0 1 101.846879119317 0
54 0.5 0 0 1 47.2049101601059 0
54 1 0 0 1 31.6421301170193 0
54 2 0 0 1 12.3385787538025 0
54 4 0 0 1 3.17323080989806 0
54 8 0 0 1 0.0578570093238548 0
54 12 0 0 1 0.00244059322881453 0
54 24 0 0 1 4.96416601777199e-08 0
55 0 1 100 1 . 1
55 0.25 0 0 1 77.9903473302825 0
55 0.5 0 0 1 72.4991755330731 0
55 1 0 0 1 34.7635360152305 0
55 2 0 0 1 11.435489307054 0
55 4 0 0 1 1.36769605721918 0
55 8 0 0 1 0.0182018039028788 0
55 12 0 0 1 0.000230218404729121 0
55 24 0 0 1 -5.91723310042559e-09 0
56 0 1 100 1 . 1
56 0.25 0 0 1 60.222544392222 0
56 0.5 0 0 1 44.4846163895636 0
56 1 0 0 1 14.9902660480917 0
56 2 0 0 1 2.81833286185598 0
56 4 0 0 1 0.113406110819217 0
56 8 0 0 1 0.000103248913234898 0
56 12 0 0 1 1.29757184478566e-07 0
56 24 0 0 1 -1.22895117747378e-08 0
57 0 1 100 1 . 1
57 0.25 0 0 1 66.7518762346485 0
57 0.5 0 0 1 40.8583670787935 0
57 1 0 0 1 25.6809135359651 0
57 2 0 0 1 9.56255101977042 0
57 4 0 0 1 0.78339747628041 0
57 8 0 0 1 0.00882744306420423 0
57 12 0 0 1 6.89416455684274e-05 0
57 24 0 0 1 -5.3169791753226e-09 0
58 0 1 100 1 . 1
58 0.25 0 0 1 78.6095158952204 0
58 0.5 0 0 1 53.3494709734158 0
58 1 0 0 1 43.4720949799269 0
58 2 0 0 1 23.8433965027976 0
58 4 0 0 1 2.8983068720359 0
58 8 0 0 1 0.112814390730356 0
58 12 0 0 1 0.00366505309010743 0
58 24 0 0 1 1.35734790785291e-07 0
59 0 1 100 1 . 1
59 0.25 0 0 1 54.482213833309 0
59 0.5 0 0 1 47.9574622427187 0
59 1 0 0 1 18.5024033191225 0
59 2 0 0 1 5.01309548829878 0
59 4 0 0 1 0.278343983406251 0
59 8 0 0 1 0.000377571837969681 0
59 12 0 0 1 1.58519658065552e-06 0
59 24 0 0 1 1.46606897341437e-09 0
60 0 1 100 1 . 1
60 0.25 0 0 1 71.6287684081327 0
60 0.5 0 0 1 40.7287340665456 0
60 1 0 0 1 22.3133614619951 0
60 2 0 0 1 3.51598616141224 0
60 4 0 0 1 0.153602685760615 0
60 8 0 0 1 0.000173634269536145 0
60 12 0 0 1 2.93964826358334e-07 0
60 24 0 0 1 -2.73009168617981e-09 0
61 0 1 100 1 . 1
61 0.25 0 0 1 65.3250902382105 0
61 0.5 0 0 1 50.9812328237679 0
61 1 0 0 1 25.556118556234 0
61 2 0 0 1 8.03018324290524 0
61 4 0 0 1 0.535605435454394 0
61 8 0 0 1 0.00283709172339494 0
61 12 0 0 1 1.73636713958613e-05 0
61 24 0 0 1 4.08525912074506e-09 0
62 0 1 100 1 . 1
62 0.25 0 0 1 54.7852901476787 0
62 0.5 0 0 1 41.508593943039 0
62 1 0 0 1 26.7930625278388 0
62 2 0 0 1 4.43133266694468 0
62 4 0 0 1 0.47618439006981 0
62 8 0 0 1 0.00114954124906785 0
62 12 0 0 1 3.98525727250893e-06 0
62 24 0 0 1 -1.12705724060961e-08 0
63 0 1 100 1 . 1
63 0.25 0 0 1 80.6552692479061 0
63 0.5 0 0 1 75.8639695216781 0
63 1 0 0 1 52.7534923742152 0
63 2 0 0 1 27.8330304812682 0
63 4 0 0 1 5.64844001691994 0
63 8 0 0 1 0.396522337834263 0
63 12 0 0 1 0.0381843219847846 0
63 24 0 0 1 1.46808401137262e-05 0
64 0 1 100 1 . 1
64 0.25 0 0 1 71.0306958671289 0
64 0.5 0 0 1 60.6838680163992 0
64 1 0 0 1 37.8273663429835 0
64 2 0 0 1 11.2738462621051 0
64 4 0 0 1 1.22020187962509 0
64 8 0 0 1 0.0184958035387395 0
64 12 0 0 1 0.00022162050417865 0
64 24 0 0 1 1.64235432437277e-08 0
65 0 1 100 1 . 1
65 0.25 0 0 1 85.5258331274781 0
65 0.5 0 0 1 76.4578412159728 0
65 1 0 0 1 50.8311646721405 0
65 2 0 0 1 19.6345644597761 0
65 4 0 0 1 4.37826545232078 0
65 8 0 0 1 0.1832721784445 0
65 12 0 0 1 0.00961252310364073 0
65 24 0 0 1 1.41312344379497e-06 0
66 0 1 100 1 . 1
66 0.25 0 0 1 52.5373906017685 0
66 0.5 0 0 1 24.4574708137039 0
66 1 0 0 1 6.07804629888925 0
66 2 0 0 1 0.426945388118526 0
66 4 0 0 1 0.00230321789989379 0
66 8 0 0 1 5.94017690233945e-08 0
66 12 0 0 1 -3.24012780250494e-09 0
66 24 0 0 1 2.16363198725833e-08 0
67 0 1 100 1 . 1
67 0.25 0 0 1 66.4314117222903 0
67 0.5 0 0 1 40.6984224892994 0
67 1 0 0 1 12.6221208340378 0
67 2 0 0 1 2.34913429083238 0
67 4 0 0 1 0.059345804106998 0
67 8 0 0 1 2.85440101939578e-05 0
67 12 0 0 1 2.02239521276191e-08 0
67 24 0 0 1 -5.450444616129e-09 0
68 0 1 100 1 . 1
68 0.25 0 0 1 91.8207103530804 0
68 0.5 0 0 1 62.0804074674756 0
68 1 0 0 1 35.1576199552154 0
68 2 0 0 1 11.812282528678 0
68 4 0 0 1 1.15871225748271 0
68 8 0 0 1 0.0177018236066543 0
68 12 0 0 1 0.00020410218431557 0
68 24 0 0 1 1.59018584786545e-08 0
69 0 1 100 1 . 1
69 0.25 0 0 1 99.8997687967658 0
69 0.5 0 0 1 68.6125999036565 0
69 1 0 0 1 40.3289133006758 0
69 2 0 0 1 22.015211580997 0
69 4 0 0 1 3.17867275121924 0
69 8 0 0 1 0.17400832064879 0
69 12 0 0 1 0.00567902884317067 0
69 24 0 0 1 5.22555002439169e-07 0
70 0 1 100 1 . 1
70 0.25 0 0 1 68.5020973289173 0
70 0.5 0 0 1 66.8252190352149 0
70 1 0 0 1 49.2303814204668 0
70 2 0 0 1 20.2969217271462 0
70 4 0 0 1 3.85034122294419 0
70 8 0 0 1 0.114106548123426 0
70 12 0 0 1 0.00509480626660189 0
70 24 0 0 1 1.94359505998078e-07 0
71 0 1 100 1 . 1
71 0.25 0 0 1 72.9697730627691 0
71 0.5 0 0 1 58.4765155025873 0
71 1 0 0 1 42.5972055354786 0
71 2 0 0 1 15.3054799631103 0
71 4 0 0 1 2.9538663067357 0
71 8 0 0 1 0.0652104995550519 0
71 12 0 0 1 0.00271173964385879 0
71 24 0 0 1 5.40158237429237e-08 0
72 0 1 100 1 . 1
72 0.25 0 0 1 65.6278519141248 0
72 0.5 0 0 1 51.9324267617979 0
72 1 0 0 1 30.2022877492589 0
72 2 0 0 1 7.09754978035929 0
72 4 0 0 1 0.55586597625509 0
72 8 0 0 1 0.00209719127597427 0
72 12 0 0 1 1.15904554275888e-05 0
72 24 0 0 1 9.16331970794e-09 0
73 0 1 100 1 . 1
73 0.25 0 0 1 71.2152420242555 0
73 0.5 0 0 1 54.1831742270489 0
73 1 0 0 1 24.4784065744993 0
73 2 0 0 1 7.36887381241751 0
73 4 0 0 1 0.361617955710746 0
73 8 0 0 1 0.00172997837077129 0
73 12 0 0 1 6.09461142120825e-06 0
73 24 0 0 1 -4.68311751611734e-09 0
74 0 1 100 1 . 1
74 0.25 0 0 1 78.7754323634695 0
74 0.5 0 0 1 57.2602718622467 0
74 1 0 0 1 33.6149147937164 0
74 2 0 0 1 14.3755663029207 0
74 4 0 0 1 1.77698913483989 0
74 8 0 0 1 0.0186202810620566 0
74 12 0 0 1 0.00033221561138031 0
74 24 0 0 1 -3.53434635574897e-09 0
75 0 1 100 1 . 1
75 0.25 0 0 1 67.5728671730987 0
75 0.5 0 0 1 45.9622210913523 0
75 1 0 0 1 21.9757884380242 0
75 2 0 0 1 8.29852006543469 0
75 4 0 0 1 0.446175789872764 0
75 8 0 0 1 0.00358334704244466 0
75 12 0 0 1 1.73078734247534e-05 0
75 24 0 0 1 -1.98942847032093e-08 0
76 0 1 100 1 . 1
76 0.25 0 0 1 92.8484334221984 0
76 0.5 0 0 1 73.8804889359551 0
76 1 0 0 1 43.1236592399298 0
76 2 0 0 1 19.4135304592783 0
76 4 0 0 1 2.14097769442948 0
76 8 0 0 1 0.0720745048708406 0
76 12 0 0 1 0.0017168221854002 0
76 24 0 0 1 1.89657050122421e-08 0
77 0 1 100 1 . 1
77 0.25 0 0 1 87.1160589392557 0
